schema_version,mode,run_id,case_id,family,arm,model_seed,route_seed,repeat_index,trajectory_length,routing_informative,revision_steps,top_k,max_events,expected_event_count,expected_suppressed_event_count,detected_event_count,committed_event_count,suppressed_event_count,event_tp,event_fp,event_fn,event_precision,event_recall,event_f1,gold_route_count,route_hit_count,routing_recall_at_k,routing_recall_conditional,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,attention_mass_on_gold,correct_topic_count,expected_topic_count,toy_task_success,topic_accuracy,target_topic_count,target_topic_correct_count,target_topic_success,target_topic_accuracy,baseline_source_distance,final_source_distance,source_distance_gain,target_distance_gain,energy_drop_abs,energy_drop_relative_mean,attempted_revision_count,accepted_revision_count,rollback_count,revision_wall_ms,reported_replayed_state_steps,generator_step_calls,expected_generator_step_calls,generator_accounting_ok,base_forward_steps,derived_revision_overhead_steps,prefix_recompute_steps,formula_replayed_state_steps,backward_calls,decode_call_count,core_unchanged,finite_outputs,max_control_norm_observed,control_norm_saturated,non_target_control_max,state_delta_max,pre_target_state_drift_max,unrelated_topic_state_drift_max,source_gain_per_revision_step,target_gain_per_backward_call,internal_elapsed_ms,external_wall_ms,process_cumulative_peak_rss_mib
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_00:B_detect_only_budget0:0:0,threshold_positive_00,threshold_positive,B_detect_only_budget0,0,10000,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.346392846107483,0.346392846107483,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,6.71025000337977,6.928417,315.046875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_00:D_ebrt_full:0:0,threshold_positive_00,threshold_positive,D_ebrt_full,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.346392846107483,0.03407672941684714,0.31231611669063586,0.8030016049742699,0.7191002434119582,0.9900376754589321,1,1,1,35.38329200091539,102,111,111,1,6,105,3,102,32,1,1,1,1.2732353210449219,0,0.0,0.9177520275115967,0.0,0.6277037858963013,0.0029744392065774844,0.025093800155445933,36.21700000076089,36.471083,320.359375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_00:E_oracle_route_revision:0:0,threshold_positive_00,threshold_positive,E_oracle_route_revision,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.346392846107483,0.03407672941684714,0.31231611669063586,0.8030016049742699,0.7191002434119582,0.9900376754589321,1,1,1,11.170625002705492,102,111,111,1,6,105,3,102,32,1,1,1,1.2732353210449219,0,0.0,0.9177520275115967,0.0,0.6277037858963013,0.0029744392065774844,0.025093800155445933,11.549791997822467,11.954292,320.359375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_00:C_random_route_revision:0:0,threshold_positive_00,threshold_positive,C_random_route_revision,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.346392846107483,0.03407672941684714,0.31231611669063586,0.8030016049742699,0.7191002434119582,0.9900376754589321,1,1,1,11.204125003132503,102,111,111,1,6,105,3,102,32,1,1,1,1.2732353210449219,0,0.0,0.9177520275115967,0.0,0.6277037858963013,0.0029744392065774844,0.025093800155445933,11.637709001661278,12.068083,320.359375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_00:A_forward_only_1pass:0:0,threshold_positive_00,threshold_positive,A_forward_only_1pass,0,10000,0,3,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.346392846107483,0.346392846107483,0.0,0.0,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.164125,0.527292,320.359375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_01:C_random_route_revision:0:0,threshold_positive_01,threshold_positive,C_random_route_revision,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.3479206568002702,0.03346277713775625,0.31445787966251393,0.8041063025593758,0.7357501788064837,0.9898527287761079,1,1,1,10.718499994254671,102,111,111,1,6,105,3,102,32,1,1,1,1.2743308544158936,0,0.0,0.9186261892318726,0.0,0.6285238862037659,0.0029948369491667993,0.025128321954980493,11.07554200279992,11.35425,320.359375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_01:D_ebrt_full:0:0,threshold_positive_01,threshold_positive,D_ebrt_full,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.3479206568002702,0.03346277713775625,0.31445787966251393,0.8041063025593758,0.7357501788064837,0.9898527287761079,1,1,1,10.458625001774635,102,111,111,1,6,105,3,102,32,1,1,1,1.2743308544158936,0,0.0,0.9186261892318726,0.0,0.6285238862037659,0.0029948369491667993,0.025128321954980493,10.783542005810887,11.277083,320.359375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_01:E_oracle_route_revision:0:0,threshold_positive_01,threshold_positive,E_oracle_route_revision,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.3479206568002702,0.03346277713775625,0.31445787966251393,0.8041063025593758,0.7357501788064837,0.9898527287761079,1,1,1,10.667292001016904,102,111,111,1,6,105,3,102,32,1,1,1,1.2743308544158936,0,0.0,0.9186261892318726,0.0,0.6285238862037659,0.0029948369491667993,0.025128321954980493,11.000291997333989,11.346417,320.359375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_01:B_detect_only_budget0:0:0,threshold_positive_01,threshold_positive,B_detect_only_budget0,0,10000,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3479206568002702,0.3479206568002702,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.28949999978067353,0.629125,320.359375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_01:A_forward_only_1pass:0:0,threshold_positive_01,threshold_positive,A_forward_only_1pass,0,10000,0,3,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3479206568002702,0.3479206568002702,0.0,0.0,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.143584,0.400334,320.359375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_02:B_detect_only_budget0:0:0,threshold_positive_02,threshold_positive,B_detect_only_budget0,0,10000,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3601774990558624,0.3601774990558624,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2574170066509396,0.486708,320.359375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_02:D_ebrt_full:0:0,threshold_positive_02,threshold_positive,D_ebrt_full,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.3601774990558624,0.06857873797416691,0.29159876108169547,0.901279479265213,0.8934799749404192,0.9878539333078782,1,1,1,10.21545800176682,102,111,111,1,6,105,3,102,32,1,1,1,1.448499321937561,0,0.0,1.0653212070465088,0.0,0.7332793474197388,0.0027771310579209093,0.028164983727037907,10.623292000673246,10.845,320.359375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_02:C_random_route_revision:0:0,threshold_positive_02,threshold_positive,C_random_route_revision,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.3601774990558624,0.06857873797416691,0.29159876108169547,0.901279479265213,0.8934799749404192,0.9878539333078782,1,1,1,10.341792003600858,102,111,111,1,6,105,3,102,32,1,1,1,1.448499321937561,0,0.0,1.0653212070465088,0.0,0.7332793474197388,0.0027771310579209093,0.028164983727037907,10.688667003705632,11.037,320.375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_02:A_forward_only_1pass:0:0,threshold_positive_02,threshold_positive,A_forward_only_1pass,0,10000,0,3,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3601774990558624,0.3601774990558624,0.0,0.0,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.153875,0.455625,320.375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_02:E_oracle_route_revision:0:0,threshold_positive_02,threshold_positive,E_oracle_route_revision,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.3601774990558624,0.06857873797416691,0.29159876108169547,0.901279479265213,0.8934799749404192,0.9878539333078782,1,1,1,10.88170800358057,102,111,111,1,6,105,3,102,32,1,1,1,1.448499321937561,0,0.0,1.0653212070465088,0.0,0.7332793474197388,0.0027771310579209093,0.028164983727037907,11.221792003198061,11.479,320.375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_03:C_random_route_revision:0:0,threshold_positive_03,threshold_positive,C_random_route_revision,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.38157095909118643,0.10292283296585092,0.2786481261253355,1.0983578562736511,1.3010235913097858,0.9864317138087446,1,1,1,11.138417001347989,102,111,111,1,6,105,3,102,32,1,1,1,1.75,1,0.0,1.2989346981048584,0.0,0.895025372505188,0.002653791677384148,0.0343236830085516,11.482041998533532,11.844667,320.375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_03:A_forward_only_1pass:0:0,threshold_positive_03,threshold_positive,A_forward_only_1pass,0,10000,0,3,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.38157095909118643,0.38157095909118643,0.0,0.0,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.163167,0.489084,320.375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_03:E_oracle_route_revision:0:0,threshold_positive_03,threshold_positive,E_oracle_route_revision,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.38157095909118643,0.10292283296585092,0.2786481261253355,1.0983578562736511,1.3010235913097858,0.9864317138087446,1,1,1,10.77149999764515,102,111,111,1,6,105,3,102,32,1,1,1,1.75,1,0.0,1.2989346981048584,0.0,0.895025372505188,0.002653791677384148,0.0343236830085516,11.095916001067962,11.4235,320.375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_03:D_ebrt_full:0:0,threshold_positive_03,threshold_positive,D_ebrt_full,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.38157095909118643,0.10292283296585092,0.2786481261253355,1.0983578562736511,1.3010235913097858,0.9864317138087446,1,1,1,10.867165998206474,102,111,111,1,6,105,3,102,32,1,1,1,1.75,1,0.0,1.2989346981048584,0.0,0.895025372505188,0.002653791677384148,0.0343236830085516,11.193667000043206,11.498208,320.375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_03:B_detect_only_budget0:0:0,threshold_positive_03,threshold_positive,B_detect_only_budget0,0,10000,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.38157095909118643,0.38157095909118643,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.30041699938010424,0.648208,320.375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_04:C_random_route_revision:0:0,threshold_positive_04,threshold_positive,C_random_route_revision,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.4041328638792039,0.017223560810089023,0.38690930306911486,1.0720822513103485,1.7422467470169067,0.9602849429615373,1,1,0,10.997874996974133,102,111,111,1,6,105,3,102,32,1,1,1,1.750000238418579,1,0.0,1.2998594045639038,0.0,0.8955937027931213,0.0036848505054201414,0.03350257035344839,11.347583000315353,11.678,320.375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_04:D_ebrt_full:0:0,threshold_positive_04,threshold_positive,D_ebrt_full,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.4041328638792039,0.017223560810089023,0.38690930306911486,1.0720822513103485,1.7422467470169067,0.9602849429615373,1,1,0,10.672749995137565,102,111,111,1,6,105,3,102,32,1,1,1,1.750000238418579,1,0.0,1.2998594045639038,0.0,0.8955937027931213,0.0036848505054201414,0.03350257035344839,10.995791002642363,11.313542,320.375
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_04:E_oracle_route_revision:0:0,threshold_positive_04,threshold_positive,E_oracle_route_revision,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.4041328638792039,0.017223560810089023,0.38690930306911486,1.0720822513103485,1.7422467470169067,0.9602849429615373,1,1,0,10.400332997960504,102,111,111,1,6,105,3,102,32,1,1,1,1.750000238418579,1,0.0,1.2998594045639038,0.0,0.8955937027931213,0.0036848505054201414,0.03350257035344839,11.019666999345645,11.468,320.390625
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_04:B_detect_only_budget0:0:0,threshold_positive_04,threshold_positive,B_detect_only_budget0,0,10000,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.4041328638792039,0.4041328638792039,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.28383300377754495,0.604959,320.390625
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_04:A_forward_only_1pass:0:0,threshold_positive_04,threshold_positive,A_forward_only_1pass,0,10000,0,3,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.4041328638792039,0.4041328638792039,0.0,0.0,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.150292,0.390791,320.390625
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:E_oracle_route_revision:0:0,threshold_positive_05,threshold_positive,E_oracle_route_revision,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.4931875467300415,0.21025431156158447,0.28293323516845703,1.0520798861980438,2.5917668640613556,0.8449680902001295,1,1,0,10.836749999725726,102,111,111,1,6,105,3,102,32,1,1,1,1.7500001192092896,1,0.0,1.299318790435791,0.0,0.8952046036720276,0.002694602239699591,0.03287749644368887,11.14524999866262,11.461916,320.390625
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:B_detect_only_budget0:0:0,threshold_positive_05,threshold_positive,B_detect_only_budget0,0,10000,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.4931875467300415,0.4931875467300415,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2852910038200207,0.708958,320.390625
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:D_ebrt_full:0:0,threshold_positive_05,threshold_positive,D_ebrt_full,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.4931875467300415,0.21025431156158447,0.28293323516845703,1.0520798861980438,2.5917668640613556,0.8449680902001295,1,1,0,10.96749999851454,102,111,111,1,6,105,3,102,32,1,1,1,1.7500001192092896,1,0.0,1.299318790435791,0.0,0.8952046036720276,0.002694602239699591,0.03287749644368887,11.270957998931408,11.520333,320.390625
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:C_random_route_revision:0:0,threshold_positive_05,threshold_positive,C_random_route_revision,0,10000,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.4931875467300415,0.21025431156158447,0.28293323516845703,1.0520798861980438,2.5917668640613556,0.8449680902001295,1,1,0,10.932207995210774,102,111,111,1,6,105,3,102,32,1,1,1,1.7500001192092896,1,0.0,1.299318790435791,0.0,0.8952046036720276,0.002694602239699591,0.03287749644368887,11.352542001986876,11.753208,320.390625
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:A_forward_only_1pass:0:0,threshold_positive_05,threshold_positive,A_forward_only_1pass,0,10000,0,3,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.4931875467300415,0.4931875467300415,0.0,0.0,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.16475,0.550542,320.390625
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:E_oracle_route_revision:0:0,single_shift_00,single_anchor_shift,E_oracle_route_revision,0,10000,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.33531223647296415,0.09915792346000685,0.2361543130129573,0.9483805298805237,0.9777731280773878,0.9865228859920134,1,1,1,11.063291996833868,102,114,114,1,8,106,4,102,32,1,1,1,1.4154802560806274,0,0.0,1.105237364768982,0.0,0.7741447687149048,0.0022278708774807294,0.029636891558766365,11.47408300312236,11.747167,320.40625
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:B_detect_only_budget0:0:0,single_shift_00,single_anchor_shift,B_detect_only_budget0,0,10000,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.33531223647296415,0.33531223647296415,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.39029199979268014,0.818583,320.40625
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:C_random_route_revision:0:0,single_shift_00,single_anchor_shift,C_random_route_revision,0,10000,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.33531223647296415,0.09915792346000685,0.2361543130129573,0.9483805298805237,0.9777731280773878,0.9865228859920134,1,1,1,11.280958002316765,102,114,114,1,8,106,4,102,32,1,1,1,1.4154802560806274,0,0.0,1.105237364768982,0.0,0.7741447687149048,0.0022278708774807294,0.029636891558766365,11.704459000611678,11.994958,320.421875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:A_forward_only_1pass:0:0,single_shift_00,single_anchor_shift,A_forward_only_1pass,0,10000,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.33531223647296415,0.33531223647296415,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.223375,0.609,320.421875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:D_ebrt_full:0:0,single_shift_00,single_anchor_shift,D_ebrt_full,0,10000,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.33531223647296415,0.09915792346000685,0.2361543130129573,0.9483805298805237,0.9777731280773878,0.9865228859920134,1,1,1,11.420208997151349,102,114,114,1,8,106,4,102,32,1,1,1,1.4154802560806274,0,0.0,1.105237364768982,0.0,0.7741447687149048,0.0022278708774807294,0.029636891558766365,11.854917000164278,12.102166,320.421875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:C_random_route_revision:0:0,single_shift_01,single_anchor_shift,C_random_route_revision,0,10000,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3496298022568225,0.09849307537078866,0.25113672688603383,1.008514553308487,1.1251355521380901,0.9869185039617083,1,1,1,10.968125003273599,102,114,114,1,8,106,4,102,32,1,1,1,1.5063791275024414,0,0.0,1.1609525680541992,0.0,0.8127044439315796,0.002369214404585225,0.03151607979089022,11.388499995518941,11.791583,320.421875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:D_ebrt_full:0:0,single_shift_01,single_anchor_shift,D_ebrt_full,0,10000,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3496298022568225,0.09849307537078866,0.25113672688603383,1.008514553308487,1.1251355521380901,0.9869185039617083,1,1,1,10.954500001389533,102,114,114,1,8,106,4,102,32,1,1,1,1.5063791275024414,0,0.0,1.1609525680541992,0.0,0.8127044439315796,0.002369214404585225,0.03151607979089022,11.367416998837143,11.721041,320.421875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:E_oracle_route_revision:0:0,single_shift_01,single_anchor_shift,E_oracle_route_revision,0,10000,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3496298022568225,0.09849307537078866,0.25113672688603383,1.008514553308487,1.1251355521380901,0.9869185039617083,1,1,1,11.34358299896121,102,114,114,1,8,106,4,102,32,1,1,1,1.5063791275024414,0,0.0,1.1609525680541992,0.0,0.8127044439315796,0.002369214404585225,0.03151607979089022,11.807374998170417,12.169583,320.421875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:B_detect_only_budget0:0:0,single_shift_01,single_anchor_shift,B_detect_only_budget0,0,10000,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3470410010777414,0.714,320.421875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:A_forward_only_1pass:0:0,single_shift_01,single_anchor_shift,A_forward_only_1pass,0,10000,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.175791,0.412167,320.421875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:D_ebrt_full:0:0,single_shift_02,single_anchor_shift,D_ebrt_full,0,10000,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3635464727878571,0.10286294221878045,0.26068353056907667,1.0926005840301514,1.2792487870901823,0.9861896905630272,1,1,1,11.476332998427097,102,114,114,1,8,106,4,102,32,1,1,1,1.75,1,0.0,1.34459388256073,0.0,0.9352350234985352,0.0024592785902743082,0.03414376825094223,11.845415996504016,12.065083,320.421875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:B_detect_only_budget0:0:0,single_shift_02,single_anchor_shift,B_detect_only_budget0,0,10000,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.323416999890469,0.644083,320.421875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:E_oracle_route_revision:0:0,single_shift_02,single_anchor_shift,E_oracle_route_revision,0,10000,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3635464727878571,0.10286294221878045,0.26068353056907667,1.0926005840301514,1.2792487870901823,0.9861896905630272,1,1,1,10.677582999051083,102,114,114,1,8,106,4,102,32,1,1,1,1.75,1,0.0,1.34459388256073,0.0,0.9352350234985352,0.0024592785902743082,0.03414376825094223,11.047666004742496,11.301542,320.4375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:A_forward_only_1pass:0:0,single_shift_02,single_anchor_shift,A_forward_only_1pass,0,10000,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.202042,0.584917,320.4375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:C_random_route_revision:0:0,single_shift_02,single_anchor_shift,C_random_route_revision,0,10000,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3635464727878571,0.10286294221878045,0.26068353056907667,1.0926005840301514,1.2792487870901823,0.9861896905630272,1,1,1,11.022832994058263,102,114,114,1,8,106,4,102,32,1,1,1,1.75,1,0.0,1.34459388256073,0.0,0.9352350234985352,0.0024592785902743082,0.03414376825094223,11.442082999565173,11.729833,320.4375
