accepted,attention_leverage_spearman,attention_mass_on_max_leverage,candidate_count,case_id,control_delta_norm,control_efficiency,decay_distance,earliest_replay_step,event_score,event_topic,excess_curvature_mean,excess_turn_angle_mean,family,local_separation_auc,local_separation_max,local_separation_mean,local_separation_terminal,local_source_projection_gain,local_step_count,mirror_curvature_mean,mirror_turn_angle_mean,model_seed,outcome_success,post_source_auc,post_source_mean,post_source_retention_ratio,post_source_step_count,propagation_survival_ratio,replay_distance,replay_span_steps,revised_curvature_mean,revised_turn_angle_mean,revision_target,rolled_back,schema_version,selected_hits_semantic_gold,selected_is_max_leverage,selected_leverage_regret,semantic_gold_is_max_leverage,separation_auc,separation_auc_per_step,separation_max,separation_mean,separation_terminal,session_source_distance_gain,session_unrelated_topic_drift,source_projection_after,source_projection_before,source_projection_gain,source_projection_gain_consistency_error,source_state_separation,source_step,step_count,target_projection_gain,target_state_separation,target_steps,terminal_projection_gain,undefined_turn_count,unrelated_state_leakage
1,,1.0,1,threshold_positive_03,1.75,0.15922750064304886,,0,0.7,claim,0.7384055289891758,0.35275860851140517,threshold_positive,1.8467408576910955,1.2989346179591041,0.9328187813207256,0.6044963545830584,0.2786481261253355,3,2.4180341054556416,1.8298889819817232,0,1,0.0,0.6044963598251343,1.0,1,1.0,2,3,3.1564396344448173,2.1826475904931284,0.3999999999999999,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.8467409014701843,0.9233704507350922,1.2989346981048584,0.9328188101450602,0.6044963598251343,0.2786481261253355,0.895025372505188,0.5029228329658508,0.018429040908813477,0.2786481261253355,0.0,0.6044963545830584,2,3,1.0983578562736511,1.2989346179591041,[0],0.2786481261253355,0,0.895025372505188
1,,1.0,1,threshold_positive_04,1.750000238418579,0.22109100020395014,,0,0.8,claim,0.8416997380570366,0.40355160642269317,threshold_positive,1.8285080451447773,1.299859388358133,0.9204741406056675,0.5659693649863163,0.38690930306911486,3,2.082513685880527,1.7236260061041868,0,1,0.0,0.5659693479537964,1.0,1,1.0,2,3,2.9242134239375637,2.12717761252688,-0.6000000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.8285080790519714,0.9142540395259857,1.2998594045639038,0.9204741517702738,0.5659693479537964,0.38690930306911486,0.8955937027931213,-0.6172235608100891,-0.1958671361207962,0.38690930306911486,0.0,0.5659693649863163,2,3,1.0720822513103485,1.299859388358133,[0],0.38690930306911486,0,0.8955937027931213
1,,1.0,1,threshold_positive_05,1.7500001192092896,0.16167612336866355,,0,1.0,claim,0.9494641385154903,0.4598443162483492,threshold_positive,1.7845621195128354,1.2993187373243127,0.8913065524733698,0.47939633849023533,0.28293323516845703,3,1.707815723427555,1.6414360577954117,0,1,0.0,0.47939634323120117,1.0,1,1.0,2,3,2.6572798619430453,2.101280374043761,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.7845621705055237,0.8922810852527618,1.299318790435791,0.8913065791130066,0.47939634323120117,0.28293323516845703,0.8952046036720276,0.7897456884384155,0.5068124532699585,0.28293323516845703,0.0,0.47939633849023533,2,3,1.0520798861980438,1.2993187373243127,[0],0.28293323516845703,0,0.8952046036720276
1,1.0,0.8859477043151855,2,weak_initial_anchor_promotion,1.7500001192092896,0.25639418149715276,,1,1.0,claim,,,sequential_and_budget,1.0001410749521864,1.299334486955778,1.0001410749521864,0.7009476629485949,0.44868984818458557,2,,,0,1,0.5823531448841095,0.5823531448841095,0.6616165322457551,2,0.6616165322457551,1,2,,,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.232161521911621,0.744053840637207,1.2993345260620117,0.6160102039575577,0.46375858783721924,-0.14010145142674446,0.0,0.8150959014892578,0.36640605330467224,0.44868984818458557,0.0,0.7009476629485949,2,4,1.0524480044841766,1.299334486955778,[1],0.2590154707431793,0,0.0
1,1.0,0.7931920289993286,3,weak_initial_anchor_promotion,1.7499998807907104,0.2553122387826265,,2,1.0,claim,,,sequential_and_budget,0.9753753296375589,1.2195330744278898,0.9753753296375589,0.7312175848472281,0.44679638743400574,2,,,0,1,0.0,0.731217622756958,1.0,1,1.0,1,2,,,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.585141897201538,0.5283806324005127,1.219533085823059,0.4876876771450043,0.731217622756958,-0.14010145142674446,0.0,-0.7500790953636169,-0.3032827079296112,0.44679638743400574,0.0,0.7312175848472281,3,4,0.9166736677289009,1.2195330744278898,[2],0.44679638743400574,0,0.0
1,-1.0,0.1245533749461174,2,weak_preview_confirmation,1.7500001192092896,0.14093639912357336,,0,1.0,claim,1.8782221273304214,0.5736305786066711,sequential_and_budget,1.7823546837943784,1.2993438907778396,0.8870593330793959,0.4583027401097785,0.2466387152671814,3,0.9874016546868524,0.705399128094665,0,1,0.0,0.45830273628234863,1.0,1,1.0,2,3,2.865623782017274,1.279029706701336,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.23487210273742676,0,1.7823545932769775,0.8911772966384888,1.2993438243865967,0.8870592912038168,0.45830273628234863,0.2466387152671814,0.0,-0.8296166062355042,-0.5829778909683228,0.2466387152671814,0.0,0.4583027401097785,2,3,1.0521870255470276,1.2993438907778396,[0],0.2466387152671814,0,0.0
1,,1.0,1,interleaved_topics_00,1.5877708196640015,0.09239492996081529,,0,0.675,primary,0.05334936815051711,0.022766916797313685,interleaved_topics,2.754785717329081,1.1689833452082665,0.5730061279861844,0.1975187559677846,0.1467019736766817,6,2.274900244916241,1.8312166208940848,1,1,0.0,0.19751876592636108,1.0,1,1.0,5,6,2.3282496130667583,1.8539835376913985,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.7547858357429504,0.5509571671485901,1.1689834594726562,0.5730061580737432,0.19751876592636108,0.1467019736766817,0.804575502872467,-0.36015111207962036,-0.19314691424369812,0.1467019736766817,0.0,0.1975187559677846,5,6,1.0486628711223602,1.1689833452082665,[0],0.1467019736766817,0,0.804575502872467
1,,1.0,1,interleaved_topics_01,1.5878169536590576,0.09239132572858573,,0,0.675,primary,0.07735586473774403,0.03650961506883493,interleaved_topics,2.746846083305928,1.1689754860228534,0.5715324103225329,0.1957212712356849,0.1467005133628847,6,2.279856223008109,1.8218027972953035,1,1,0.0,0.19572126865386963,1.0,1,1.0,5,6,2.357212087745853,1.8583124123641386,0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.7468461096286774,0.5493692219257355,1.168975591659546,0.5715324232975642,0.19572126865386963,0.1467005133628847,0.8045950531959534,0.36015257239341736,0.19314691424369812,0.1467005133628847,0.0,0.1957212712356849,5,6,1.048672616481781,1.1689754860228534,[0],0.1467005133628847,0,0.8045950531959534
1,,1.0,1,interleaved_topics_02,1.5877710580825806,0.09239491608685796,,0,0.675,primary,0.04564066057346172,0.01999124975240041,interleaved_topics,2.7549673386409435,1.1689095566405996,0.5730366067865055,0.19759504751557902,0.1467019736766817,6,2.305464249507974,1.868941916693732,1,1,0.0,0.1975950449705124,1.0,1,1.0,5,6,2.3511049100814354,1.8889331664461324,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.754967324435711,0.5509934648871422,1.1689095497131348,0.5730366036295891,0.1975950449705124,0.1467019736766817,0.8045591115951538,-0.36015111207962036,-0.19314691424369812,0.1467019736766817,0.0,0.19759504751557902,5,6,1.0486629605293274,1.1689095566405996,[0],0.1467019736766817,0,0.8045591115951538
1,,1.0,1,interleaved_topics_03,1.587816596031189,0.09239136530748637,,0,0.675,primary,0.0696943635861923,0.032565142945721215,interleaved_topics,2.747309752426365,1.168964955792275,0.5716287649362396,0.19596071858986994,0.1467005431652071,6,2.3012906931085313,1.8507321894902269,1,1,0.0,0.19596071541309357,1.0,1,1.0,5,6,2.3709850566947237,1.883297332435948,0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.7473097816109657,0.5494619563221932,1.1689649820327759,0.5716287717223167,0.19596071541309357,0.1467005431652071,0.8046663999557495,0.36015254259109497,0.19314691424369812,0.1467005431652071,0.0,0.19596071858986994,5,6,1.0486723184585571,1.168964955792275,[0],0.1467005431652071,0,0.8046663999557495
1,,1.0,1,interleaved_topics_04,1.5877710580825806,0.09239491608685796,,0,0.675,primary,0.051022716390726475,0.022349688556680403,interleaved_topics,2.754937958986107,1.168926564025677,0.5730292305923772,0.19754828511063538,0.1467019736766817,6,2.290998526430889,1.842960538940722,1,1,0.0,0.1975483000278473,1.0,1,1.0,5,6,2.3420212428216156,1.8653102274974025,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.7549378722906113,0.5509875744581223,1.168926477432251,0.5730292101701101,0.1975483000278473,0.1467019736766817,0.8045132756233215,-0.36015111207962036,-0.19314691424369812,0.1467019736766817,0.0,0.19754828511063538,5,6,1.0486629605293274,1.168926564025677,[0],0.1467019736766817,0,0.8045132756233215
1,,1.0,1,interleaved_topics_05,1.5878167152404785,0.09239133960160292,,0,0.675,primary,0.06500065530250027,0.030261167167668468,interleaved_topics,2.746926389708358,1.1689645512607894,0.5715595715616695,0.19589752806252825,0.1467005133628847,6,2.2571471469607043,1.8317632354611835,1,1,0.0,0.19589753448963165,1.0,1,1.0,5,6,2.3221478022632045,1.862024402628852,0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.746926464140415,0.549385292828083,1.1689646244049072,0.5715595905979475,0.19589753448963165,0.1467005133628847,0.8045933246612549,0.36015257239341736,0.19314691424369812,0.1467005133628847,0.0,0.19589752806252825,5,6,1.0486724078655243,1.1689645512607894,[0],0.1467005133628847,0,0.8045933246612549
1,,1.0,1,long_horizon_32,1.592122197151184,2.0085073858787818e-05,,0,0.675,claim,0.009221233077125687,0.0038304591165412368,long_horizon_correctness,3.3900719413699214,1.1722327361353648,0.1242564580684524,3.669750574596116e-05,3.197789192199707e-05,32,3.1245695741233757,2.0278765955735722,1,1,0.0,3.669750731205568e-05,1.0,1,1.0,31,32,3.133790807200501,2.0317070546901137,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.3900718904951646,0.10935715775790854,1.172232747077942,0.12425645664961849,3.669750731205568e-05,3.197789192199707e-05,0.8069552779197693,-0.3049899637699127,-0.3049579858779907,3.197789192199707e-05,0.0,3.669750574596116e-05,31,32,1.0511403381824493,1.1722327361353648,[0],3.197789192199707e-05,0,0.8069552779197693
1,,1.0,1,long_horizon_64,1.5923935174942017,0.0,,0,0.675,claim,0.004452937503807188,0.0018642453725771404,long_horizon_correctness,3.3911484298483536,1.1725664905495186,0.062147369982148606,7.46879590360028e-09,0.0,64,3.194229033149773,2.047745446204218,1,1,0.0,7.468795359955038e-09,1.0,1,,63,64,3.1986819706535807,2.0496096915767947,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.3911483459515592,0.053827751523040625,1.1725664138793945,0.062147368072275846,7.468795359955038e-09,0.0,0.8073428273200989,-0.3049789369106293,-0.3049789369106293,0.0,0.0,7.46879590360028e-09,63,64,1.0512422621250153,1.1725664905495186,[0],0.0,0,0.8073428273200989
1,-1.0,0.3153984844684601,2,routing_aligned_00,1.75,0.18836281980787004,,0,0.725,claim,0.11840450496809862,0.12153416185641641,multi_anchor_routing,2.2804835048988874,1.2885768828819437,0.7810178217917074,0.39859868165394075,0.3296349346637726,4,2.886336307746398,1.880325538454028,1,1,0.0,0.39859870076179504,1.0,1,1.0,3,4,3.0047408127144966,2.0018597003104444,-0.44999999999999996,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.15033408999443054,0,2.2804834991693497,0.7601611663897833,1.2885769605636597,0.7810178324580193,0.39859870076179504,0.3296349346637726,0.5899369120597839,-0.44042959809303284,-0.11079466342926025,0.3296349346637726,0.0,0.39859868165394075,3,4,1.1494422256946564,1.2885768828819437,[0],0.3296349346637726,0,0.5899369120597839
1,-1.0,0.3329218029975891,2,routing_aligned_01,1.7499998807907104,0.1766462361231011,,0,0.75,claim,0.030878506717513687,0.10993208474199234,multi_anchor_routing,2.227400438655175,1.2891680753960313,0.7657890584692885,0.3823435150479259,0.3091308921575546,4,2.802994539811771,1.8362085411825078,1,1,0.0,0.38234350085258484,1.0,1,1.0,3,4,2.8338730465292845,1.9461406259245,-0.5,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.1328885555267334,0,2.2274004071950912,0.7424668023983637,1.289168119430542,0.7657890543341637,0.38234350085258484,0.3091308921575546,0.5682398080825806,-0.44577616453170776,-0.13664527237415314,0.3091308921575546,0.0,0.3823435150479259,3,4,1.1452387273311615,1.2891680753960313,[0],0.3091308921575546,0,0.5682398080825806
1,-1.0,0.3509195148944855,2,routing_aligned_02,1.75,0.16379176718848093,,0,0.775,claim,-0.10755423013549392,0.0731433610679384,multi_anchor_routing,2.16679313753022,1.2894944768369723,0.7484839890292868,0.36479116033688247,0.2866355925798416,4,2.763298520875897,1.8368518450014597,1,1,0.0,0.3647911548614502,1.0,1,1.0,3,4,2.655744290740403,1.9099952060693979,-0.55,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.11668354272842407,0,2.16679310798645,0.7222643693288168,1.2894943952560425,0.7484839707612991,0.3647911548614502,0.2866355925798416,0.5437813997268677,-0.4509951174259186,-0.16435952484607697,0.2866355925798416,0.0,0.36479116033688247,3,4,1.1420442163944244,1.2894944768369723,[0],0.2866355925798416,0,0.5437813997268677
1,1.0,0.7074822783470154,2,routing_contradiction_trap_00,1.7500001192092896,0.3265391195474952,,2,0.6000000000000001,claim,,,multi_anchor_routing,0.971095285546512,1.2203868112167215,0.971095285546512,0.7218037598763026,0.571443498134613,2,,,1,1,0.0,0.7218037843704224,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.581288754940033,0.5270962516466776,1.2203868627548218,0.48554766178131104,0.7218037843704224,0.571443498134613,0.0,-0.720464825630188,-0.14902132749557495,0.571443498134613,0.0,0.7218037598763026,3,4,1.053432583808899,1.2203868112167215,[2],0.571443498134613,0,0.0
1,1.0,0.7033260464668274,2,routing_contradiction_trap_01,1.75,0.32711486305509296,,2,0.6000000000000001,claim,,,multi_anchor_routing,0.9758540204776771,1.2290203946644678,0.9758540204776771,0.7226876462908866,0.5724510103464127,2,,,1,1,0.0,0.7226876616477966,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5903641879558563,0.5301213959852854,1.229020357131958,0.48792700469493866,0.7226876616477966,0.5724510103464127,0.0,-0.7262706160545349,-0.15381960570812225,0.5724510103464127,0.0,0.7226876462908866,3,4,1.063526451587677,1.2290203946644678,[2],0.5724510103464127,0,0.0
1,1.0,0.6991360783576965,2,routing_contradiction_trap_02,1.75,0.32752859592437744,,2,0.6000000000000001,claim,,,multi_anchor_routing,0.9802459568054964,1.2373250350314222,0.9802459568054964,0.7231668785795707,0.5731750428676605,2,,,1,1,0.0,0.7231668829917908,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.598908394575119,0.532969464858373,1.2373249530792236,0.4901229590177536,0.7231668829917908,0.5731750428676605,0.0,-0.7319228649139404,-0.1587478220462799,0.5731750428676605,0.0,0.7231668785795707,3,4,1.0732701420783997,1.2373250350314222,[2],0.5731750428676605,0,0.0
1,1.0,0.5654195547103882,2,routing_recency_trap_00,1.7500001192092896,0.3017625569096594,,2,0.6,claim,,,multi_anchor_routing,0.9663329818111269,1.138077022499231,0.9663329818111269,0.7945889411230229,0.528084510564804,2,,,1,1,0.0,0.7945889830589294,1.0,1,1.0,1,2,,,-0.19999999999999996,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5353715121746063,0.5117905040582021,1.1380770206451416,0.48316650092601776,0.7945889830589294,0.528084510564804,0.0,-0.27330708503723145,0.4013915956020355,0.528084510564804,0.0,0.7945889411230229,3,4,0.980195939540863,1.138077022499231,[2],0.528084510564804,0,0.0
1,1.0,0.5641905069351196,2,routing_recency_trap_01,1.7500001192092896,0.3052110477712462,,2,0.61,claim,,,multi_anchor_routing,0.9694150231181269,1.140988930845141,0.9694150231181269,0.7978411153911126,0.534119369983673,2,,,1,1,0.0,0.7978411316871643,1.0,1,1.0,1,2,,,-0.21999999999999997,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5399095118045807,0.5133031706015269,1.1409889459609985,0.4847075194120407,0.7978411316871643,0.534119369983673,0.0,-0.29125240445137024,0.38537177443504333,0.534119369983673,0.0,0.7978411153911126,3,4,0.9809545874595642,1.140988930845141,[2],0.534119369983673,0,0.0
1,1.0,0.5629608035087585,2,routing_recency_trap_02,1.7499998807907104,0.3085388557256192,,2,0.62,claim,,,multi_anchor_routing,0.9722081042244846,1.1438038454122037,0.9722081042244846,0.8006123630367654,0.5399429607391357,2,,,1,1,0.0,0.8006123304367065,1.0,1,1.0,1,2,,,-0.24,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5441100001335144,0.5147033333778381,1.1438038349151611,0.4861040413379669,0.8006123304367065,0.5399429607391357,0.0,-0.30916696786880493,0.3691099286079407,0.5399429607391357,0.0,0.8006123630367654,3,4,0.9819670766592026,1.1438038454122037,[2],0.5399429607391357,0,0.0
1,,1.0,1,routing_stale_anchor_00,1.5002903938293457,0.19109063273419225,,0,0.65,claim,0.7284918934365314,0.3359218992974511,multi_anchor_routing,1.573931105560432,1.1015072109277229,0.7965654536188582,0.5300232996645623,0.2866914406418801,3,2.5764106018843935,1.8811654707008527,1,1,0.7184423878788948,0.3638882289330165,0.4083241821730337,3,0.4083241821730337,2,3,3.304902495320925,2.217087369998304,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.292373575270176,0.573093393817544,1.101507306098938,0.5902675777673722,0.21642132103443146,0.2674879975616933,0.7581658959388733,-0.3847554624080658,0.07144690304994583,0.2866914406418801,0.0,0.5300232996645623,2,5,0.9810911118984222,1.1015072109277229,[0],0.16570588946342468,0,0.7581658959388733
1,1.0,0.4542921483516693,3,routing_stale_anchor_00,1.7500001192092896,0.23656595185375548,,3,0.55,claim,,,multi_anchor_routing,0.9864292590119068,1.3167678822844326,0.9864292590119068,0.6560906357393809,0.4139904439449311,2,,,1,1,0.0,0.6560906767845154,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6448132693767548,0.4112033173441887,1.316767930984497,0.3945717215538025,0.6560906767845154,0.2674879975616933,0.7581658959388733,0.835410475730896,0.350599080324173,0.4139904439449311,0.0,0.6560906357393809,4,5,1.1661913394927979,1.3167678822844326,[3],0.4139904439449311,0,0.0
1,,1.0,1,routing_stale_anchor_01,1.5002906322479248,0.1910905427739396,,0,0.65,claim,0.7210504208808102,0.33300363298159397,multi_anchor_routing,1.5738636832297803,1.101442673361141,0.7965240411494495,0.5299742070759956,0.28669135123491296,3,2.6045168062394723,1.917918389123166,1,1,0.7188628613948822,0.36403197050094604,0.4084951097071223,3,0.4084951097071223,2,3,3.3255672271202825,2.25092202210476,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.292726546525955,0.5731816366314888,1.1014426946640015,0.5903387665748596,0.21649187803268433,0.26692322865128526,0.7581552267074585,-0.38475555181503296,0.07144690304994583,0.28669135123491296,0.0,0.5299742070759956,2,5,0.981091320514679,1.101442673361141,[0],0.1657530963420868,0,0.7581552267074585
1,1.0,0.45379638671875,3,routing_stale_anchor_01,1.75,0.23594754423413963,,3,0.55,claim,,,multi_anchor_routing,0.9859901328412359,1.3164765925037123,0.9859901328412359,0.6555036731787596,0.41290820240974435,2,,,1,1,0.0,0.6555036902427673,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6442284286022186,0.41105710715055466,1.316476583480835,0.39439605474472045,0.6555036902427673,0.26692322865128526,0.7581552267074585,0.8356301784515381,0.35146161913871765,0.41290820240974435,0.0,0.6555036731787596,4,5,1.1658356487751007,1.3164765925037123,[3],0.41290820240974435,0,0.0
1,,1.0,1,routing_stale_anchor_02,1.5002903938293457,0.1910905930054537,,0,0.65,claim,0.7242525168757767,0.3439895467267293,multi_anchor_routing,1.5739229960246788,1.101469353292481,0.7965722756527875,0.5301183085748864,0.28669138103723535,3,2.624825989782613,1.9652033546024548,1,1,0.7194038704037666,0.3642584830522537,0.40863497141695515,3,0.40863497141695515,2,3,3.34907850665839,2.309192901329184,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.2933268323540688,0.5733317080885172,1.1014693975448608,0.5904747933149338,0.21662487089633942,0.26635917499661454,0.7581291198730469,-0.38475552201271057,0.07144690304994583,0.28669138103723535,0.0,0.5301183085748864,2,5,0.9810912311077118,1.101469353292481,[0],0.16579878330230713,0,0.7581291198730469
1,1.0,0.4533006548881531,3,routing_stale_anchor_02,1.75,0.23532900129045764,,3,0.55,claim,,,multi_anchor_routing,0.9855725513571447,1.3160997067659206,0.9855725513571447,0.655045395948369,0.41182575225830087,2,,,1,1,0.0,0.6550453901290894,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6436224579811096,0.4109056144952774,1.316099762916565,0.39422903060913084,0.6550453901290894,0.26635917499661454,0.7581291198730469,0.8358491063117981,0.3523251414299011,0.41182575225830087,0.0,0.655045395948369,4,5,1.165475219488144,1.3160997067659206,[3],0.41182575225830087,0,0.0
