accepted_revision_count,arm,attempted_revision_count,attention_mass_on_gold,backward_calls,base_forward_steps,baseline_source_distance,case_id,committed_event_count,control_norm_saturated,core_unchanged,correct_topic_count,decode_call_count,derived_revision_overhead_steps,detected_event_count,energy_drop_abs,energy_drop_relative_mean,event_attention_leverage_spearman_mean,event_control_efficiency_mean,event_excess_curvature_mean_mean,event_excess_turn_angle_mean_mean,event_f1,event_fn,event_fp,event_post_source_auc_mean,event_post_source_mean_mean,event_post_source_retention_ratio_mean,event_precision,event_recall,event_selected_hits_semantic_gold_mean,event_selected_is_max_leverage_mean,event_semantic_gold_is_max_leverage_mean,event_separation_auc_mean,event_separation_auc_per_step_mean,event_separation_terminal_mean,event_source_projection_gain_mean,event_target_projection_gain_mean,event_tp,event_unrelated_state_leakage_mean,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,expected_event_count,expected_generator_step_calls,expected_suppressed_event_count,expected_topic_count,family,final_source_distance,finite_outputs,formula_replayed_state_steps,generator_accounting_ok,generator_step_calls,gold_route_count,instrumented_event_count,max_control_norm_observed,max_events,mode,model_seed,non_target_control_max,pre_target_state_drift_max,prefix_recompute_steps,repeat_index,reported_replayed_state_steps,revision_steps,rollback_count,route_hit_count,route_seed,routing_informative,routing_recall_at_k,routing_recall_conditional,run_id,schema_version,source_distance_gain,source_gain_per_revision_step,state_delta_max,suppressed_event_count,target_distance_gain,target_gain_per_backward_call,target_topic_accuracy,target_topic_correct_count,target_topic_count,target_topic_success,top_k,topic_accuracy,toy_task_success,trace_fingerprint,trajectory_length,unrelated_topic_state_drift_max
1,D_ebrt_full,1,1.0,32,8,0.3496298022568225,single_shift_04,1,0,1,2,1,106,1,1.1251330114901066,0.9869162754191098,,0.16671521429004402,0.7688404827722306,0.3715714884861163,1.0,0,0,0.0,0.5487892627716064,1.0,1.0,1.0,1.0,1.0,1.0,2.2519816756248474,0.7506605585416158,0.5487892627716064,0.25113818719983083,1.0085105299949646,1,0.8132871985435486,1,1,1.0,1,114,0,3,single_anchor_shift,0.09849161505699167,1,102,1,114,1,1,1.5063903331756592,4,instrumentation-v0.2,0,0.0,0.0,4,0,102,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:single_shift_04:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.25113818719983083,0.0023692281811304797,1.1642998456954956,0,1.0085105299949646,0.031515954062342644,1.0,1,1,1,1,0.6666666666666666,0,6f7f2cd9c3d84c1eb5a73acfa9fcbd11ef38af2f5986cdd4e3594e7e2081d544,4,0.8132871985435486
1,D_ebrt_full,1,1.0,32,8,0.3635464727878571,single_shift_05,1,1,1,2,1,106,1,1.2792512513697147,0.9861915903084826,,0.14896147251129158,0.517840613965352,0.2606618200009463,1.0,0,0,0.0,0.6237524747848511,1.0,1.0,1.0,1.0,1.0,1.0,2.5875677466392517,0.8625225822130839,0.6237524747848511,0.26068257689476027,1.092603474855423,1,0.9357998371124268,1,1,1.0,1,114,0,3,single_anchor_shift,0.10286389589309686,1,102,1,114,1,1,1.75,4,instrumentation-v0.2,0,0.0,0.0,4,0,102,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:single_shift_05:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.26068257689476027,0.002459269593346795,1.3398916721343994,0,1.092603474855423,0.03414385858923197,1.0,1,1,1,1,0.6666666666666666,0,9d05fb952a8de015b47a2eb67573c91295584aa1358e5bfdf58979c22ed37ac2,4,0.9357998371124268
0,D_ebrt_full,0,,0,8,,stable_00,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,0,0.0,0.0,0,0,0,32,0,0,10000,0,,,instrumentation-v0.2:stable_00:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,12541c348bee3be3e93d7e78b1f32fdc630d1ac26b1ae0ccfb6f1c4bfb9f35ec,4,0.0
0,D_ebrt_full,0,,0,8,,stable_01,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,0,0.0,0.0,0,0,0,32,0,0,10000,0,,,instrumentation-v0.2:stable_01:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,ddc50df9d44c6964cdecffd00480b13dead2a3650141e64d1d0ab507ca6bc55d,4,0.0
0,D_ebrt_full,0,,0,8,,stable_02,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,0,0.0,0.0,0,0,0,32,0,0,10000,0,,,instrumentation-v0.2:stable_02:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,c1c9a97be63e35044447907a8b6d323b62801605d73eec72e6b89d36dc04479d,4,0.0
0,D_ebrt_full,0,,0,8,,stable_03,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,0,0.0,0.0,0,0,0,32,0,0,10000,0,,,instrumentation-v0.2:stable_03:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,c2b075e9bdda75c6bec0f54fb1b31f0b57992ad6b6e403397ba057ba5e3ce6c0,4,0.0
0,D_ebrt_full,0,,0,8,,stable_04,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,0,0.0,0.0,0,0,0,32,0,0,10000,0,,,instrumentation-v0.2:stable_04:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,517b16fd66b14f3f54aa28f548b5ee6c37b11fee34498be9e8a6e54a748913e7,4,0.0
0,D_ebrt_full,0,,0,8,,stable_05,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,0,0.0,0.0,0,0,0,32,0,0,10000,0,,,instrumentation-v0.2:stable_05:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,d9887be6e2ae73d4a1dd5c0821e74062935f0b9c10a0b32e0605506d4dbe8b8c,4,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_00,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,0,0.0,0.0,0,0,0,32,0,0,10000,0,,,instrumentation-v0.2:threshold_negative_00:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,daf9b3e50874ee1836fd066371dd45e735a2fb7c2c0f35ddd6c5ce84d3dcd021,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_01,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,0,0.0,0.0,0,0,0,32,0,0,10000,0,,,instrumentation-v0.2:threshold_negative_01:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,7a84fd4ea5893b3cf301a5e6b87a0943d0fa97d8148a361bb984e371a3066b92,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_02,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,0,0.0,0.0,0,0,0,32,0,0,10000,0,,,instrumentation-v0.2:threshold_negative_02:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,88e311c0326c6fc46dd5d2f5a12fa2d1d2cdb674f4431342c29ef5256290796a,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_03,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,0,0.0,0.0,0,0,0,32,0,0,10000,0,,,instrumentation-v0.2:threshold_negative_03:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,1ec00c3d95bc8d2f50c91910db3d7ae477239e4b4bfd470a1cfbf5902206ae98,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_04,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,0,0.0,0.0,0,0,0,32,0,0,10000,0,,,instrumentation-v0.2:threshold_negative_04:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,0603b115d5aa39b55365a984e65b3ca0a172b57522f3ff5830a9c2bc95b91c09,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_05,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,0,0.0,0.0,0,0,0,32,0,0,10000,0,,,instrumentation-v0.2:threshold_negative_05:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,1fec57ee4cb1b4d0ad7850049b056cfe60694d14f6f3f708b65b9e0d00d599b7,3,0.0
1,D_ebrt_full,1,1.0,32,6,0.346392846107483,threshold_positive_00,1,0,1,2,1,105,1,0.7191002434119582,0.9900376754589321,,0.24529331815451327,0.502277788340947,0.22190804062523828,1.0,0,0,0.0,0.44880950450897217,1.0,1.0,1.0,1.0,1.0,1.0,1.3109845519065857,0.6554922759532928,0.44880950450897217,0.31231611669063586,0.8030016049742699,1,0.6277037858963013,1,1,1.0,1,111,0,2,threshold_positive,0.03407672941684714,1,102,1,111,1,1,1.2732353210449219,4,instrumentation-v0.2,0,0.0,0.0,3,0,102,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:threshold_positive_00:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.31231611669063586,0.0029744392065774844,0.9177520275115967,0,0.8030016049742699,0.025093800155445933,1.0,1,1,1,1,1.0,1,9aa12a4390d720d1d339d22e47025cedce20e44ed82856a51c1ff142d420b84b,3,0.6277037858963013
1,D_ebrt_full,1,1.0,32,6,0.3479206568002702,threshold_positive_01,1,0,1,2,1,105,1,0.7357501788064837,0.9898527287761079,,0.24676313735387806,0.47681928882413427,0.22267404710371919,1.0,0,0,0.0,0.4498286247253418,1.0,1.0,1.0,1.0,1.0,1.0,1.312751293182373,0.6563756465911865,0.4498286247253418,0.31445787966251393,0.8041063025593758,1,0.6285238862037659,1,1,1.0,1,111,0,2,threshold_positive,0.03346277713775625,1,102,1,111,1,1,1.2743308544158936,4,instrumentation-v0.2,0,0.0,0.0,3,0,102,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:threshold_positive_01:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.31445787966251393,0.0029948369491667993,0.9186261892318726,0,0.8041063025593758,0.025128321954980493,1.0,1,1,1,1,1.0,1,f4ab9baf8ee72161b211ca729ef05ddd222563f41f6dba2f9f5800fb60f2ae4c,3,0.6285238862037659
1,D_ebrt_full,1,1.0,32,6,0.3601774990558624,threshold_positive_02,1,0,1,2,1,105,1,0.8934799749404192,0.9878539333078782,,0.201310940685594,0.5715556945583606,0.2622112569400774,1.0,0,0,0.0,0.5228941440582275,1.0,1.0,1.0,1.0,1.0,1.0,1.527387022972107,0.7636935114860535,0.5228941440582275,0.29159876108169547,0.901279479265213,1,0.7332793474197388,1,1,1.0,1,111,0,2,threshold_positive,0.06857873797416691,1,102,1,111,1,1,1.448499321937561,4,instrumentation-v0.2,0,0.0,0.0,3,0,102,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:threshold_positive_02:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.29159876108169547,0.0027771310579209093,1.0653212070465088,0,0.901279479265213,0.028164983727037907,1.0,1,1,1,1,1.0,1,6217454cb855683dfa9b15276f5b4a538c044858b2bf370b99ca9bd96f0cfb60,3,0.7332793474197388
1,D_ebrt_full,1,1.0,32,6,0.38157095909118643,threshold_positive_03,1,1,1,2,1,105,1,1.3010235913097858,0.9864317138087446,,0.15922750064304886,0.7384055289891758,0.35275860851140517,1.0,0,0,0.0,0.6044963598251343,1.0,1.0,1.0,1.0,1.0,1.0,1.8467409014701843,0.9233704507350922,0.6044963598251343,0.2786481261253355,1.0983578562736511,1,0.895025372505188,1,1,1.0,1,111,0,2,threshold_positive,0.10292283296585092,1,102,1,111,1,1,1.75,4,instrumentation-v0.2,0,0.0,0.0,3,0,102,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:threshold_positive_03:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.2786481261253355,0.002653791677384148,1.2989346981048584,0,1.0983578562736511,0.0343236830085516,1.0,1,1,1,1,1.0,1,5aa1cbf03757fbb0dfc0ff064123f882d8b582b2782fc0285572f9e4559f8531,3,0.895025372505188
1,D_ebrt_full,1,1.0,32,6,0.4041328638792039,threshold_positive_04,1,1,1,2,1,105,1,1.7422467470169067,0.9602849429615373,,0.22109100020395014,0.8416997380570366,0.40355160642269317,1.0,0,0,0.0,0.5659693479537964,1.0,1.0,1.0,1.0,1.0,1.0,1.8285080790519714,0.9142540395259857,0.5659693479537964,0.38690930306911486,1.0720822513103485,1,0.8955937027931213,1,1,1.0,1,111,0,2,threshold_positive,0.017223560810089023,1,102,1,111,1,1,1.750000238418579,4,instrumentation-v0.2,0,0.0,0.0,3,0,102,32,0,1,10000,0,1.0,1.0,instrumentation-v0.2:threshold_positive_04:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.38690930306911486,0.0036848505054201414,1.2998594045639038,0,1.0720822513103485,0.03350257035344839,1.0,1,1,1,1,1.0,1,6c23ca9e9b7065ba89ff8488769ecebcfb0b70170a2d2b9a2f280b4b4b1eb8a3,3,0.8955937027931213
1,D_ebrt_full,1,1.0,32,6,0.4931875467300415,threshold_positive_05,1,1,1,2,1,105,1,2.5917668640613556,0.8449680902001295,,0.16167612336866355,0.9494641385154903,0.4598443162483492,1.0,0,0,0.0,0.47939634323120117,1.0,1.0,1.0,1.0,1.0,1.0,1.7845621705055237,0.8922810852527618,0.47939634323120117,0.28293323516845703,1.0520798861980438,1,0.8952046036720276,1,1,1.0,1,111,0,2,threshold_positive,0.21025431156158447,1,102,1,111,1,1,1.7500001192092896,4,instrumentation-v0.2,0,0.0,0.0,3,0,102,32,0,1,10000,0,1.0,1.0,instrumentation-v0.2:threshold_positive_05:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.28293323516845703,0.002694602239699591,1.299318790435791,0,1.0520798861980438,0.03287749644368887,1.0,1,1,1,1,1.0,1,367458377381446781f0f565f721d2efdfb425de2755df867aa649cd5be2bde5,3,0.8952046036720276
2,D_ebrt_full,2,0.8395698666572571,64,8,0.5356478840112686,weak_initial_anchor_promotion,2,1,1,1,1,143,2,5.362776100635529,0.8050317101561402,1.0,0.2558532101398896,,,1.0,0,0,0.29117657244205475,0.6567853838205338,0.8308082661228775,1.0,1.0,1.0,1.0,1.0,1.9086517095565796,0.6362172365188599,0.5974881052970886,0.44774311780929565,0.9845608361065388,2,0.0,2,2,1.0,2,151,0,1,sequential_and_budget,0.6757493354380131,1,136,1,151,2,2,1.7500001192092896,4,instrumentation-v0.2,0,0.0,0.0,7,0,136,32,0,2,10000,1,1.0,1.0,instrumentation-v0.2:weak_initial_anchor_promotion:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,-0.14010145142674446,-0.0009797304295576536,1.2993345260620117,0,0.760215912014246,0.011878373625222594,1.0,1,1,1,1,1.0,1,f06b3947c92c1821942b07509a453986dda17340f27ccb3bbf49144fd4de4f5c,4,0.0
1,D_ebrt_full,1,0.875446617603302,32,6,0.41702210903167725,weak_preview_confirmation,1,1,1,1,1,105,1,2.5648351907730103,0.8457455753365565,-1.0,0.14093639912357336,1.8782221273304214,0.5736305786066711,1.0,0,0,0.0,0.45830273628234863,1.0,1.0,1.0,1.0,0.0,0.0,1.7823545932769775,0.8911772966384888,0.45830273628234863,0.2466387152671814,1.0521870255470276,1,0.0,1,1,1.0,1,111,0,1,sequential_and_budget,0.17038339376449585,1,102,1,111,1,1,1.7500001192092896,4,instrumentation-v0.2,0,0.0,0.0,3,0,102,32,0,1,10000,1,1.0,1.0,instrumentation-v0.2:weak_preview_confirmation:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.2466387152671814,0.0023489401454017274,1.2993438243865967,0,1.0521870255470276,0.03288084454834461,1.0,1,1,1,1,1.0,1,a9faf4a964bad2baa547221aa3b29aa40b534d3ccc11370b598028a454b20919,3,0.0
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_00,1,0,1,3,1,210,1,1.1391114359721541,0.991141374819585,,0.09239492996081529,0.05334936815051711,0.022766916797313685,1.0,0,0,0.0,0.19751876592636108,1.0,1.0,1.0,1.0,1.0,1.0,2.7547858357429504,0.5509571671485901,0.19751876592636108,0.1467019736766817,1.0486628711223602,1,0.804575502872467,1,1,1.0,1,222,0,4,interleaved_topics,0.010151112079620273,1,204,1,222,1,1,1.5877708196640015,4,instrumentation-v0.2,1,0.0,0.0,6,0,204,32,1,1,10001,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_00:D_ebrt_full:1:0,ebrt-instrumentation-benchmark-v0.2,0.1467019736766817,0.0006985808270318176,1.1689834594726562,0,1.0486628711223602,0.03277071472257376,1.0,1,1,1,1,0.75,0,75d34b9d3a70c821a5f9042bc83f239d7d0cdceba13c5b4034620c897582dc9b,6,0.804575502872467
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_01,1,0,1,3,1,210,1,1.1391121502965689,0.9911419963535808,,0.09239132572858573,0.07735586473774403,0.03650961506883493,1.0,0,0,0.0,0.19572126865386963,1.0,1.0,1.0,1.0,1.0,1.0,2.7468461096286774,0.5493692219257355,0.19572126865386963,0.1467005133628847,1.048672616481781,1,0.8045950531959534,1,1,1.0,1,222,0,4,interleaved_topics,0.01015257239341727,1,204,1,222,1,1,1.5878169536590576,4,instrumentation-v0.2,1,0.0,0.0,6,0,204,32,1,1,10001,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_01:D_ebrt_full:1:0,ebrt-instrumentation-benchmark-v0.2,0.1467005133628847,0.0006985738731565938,1.168975591659546,0,1.048672616481781,0.032771019265055656,1.0,1,1,1,1,0.75,0,69f158db31ce3d5a956e888663e98c409b9806670927c7382d1001220c9f10e6,6,0.8045950531959534
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_02,1,0,1,3,1,210,1,1.1391114369034767,0.9911413756299292,,0.09239491608685796,0.04564066057346172,0.01999124975240041,1.0,0,0,0.0,0.1975950449705124,1.0,1.0,1.0,1.0,1.0,1.0,2.754967324435711,0.5509934648871422,0.1975950449705124,0.1467019736766817,1.0486629605293274,1,0.8045591115951538,1,1,1.0,1,222,0,4,interleaved_topics,0.010151112079620273,1,204,1,222,1,1,1.5877710580825806,4,instrumentation-v0.2,1,0.0,0.0,6,0,204,32,1,1,10001,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_02:D_ebrt_full:1:0,ebrt-instrumentation-benchmark-v0.2,0.1467019736766817,0.0006985808270318176,1.1689095497131348,0,1.0486629605293274,0.03277071751654148,1.0,1,1,1,1,0.75,0,582640aa1317a716132d53e6660c80d1854741616b2f6d4437ab064675a64848,6,0.8045591115951538
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_03,1,0,1,3,1,210,1,1.139112090691924,0.9911419444915525,,0.09239136530748637,0.0696943635861923,0.032565142945721215,1.0,0,0,0.0,0.19596071541309357,1.0,1.0,1.0,1.0,1.0,1.0,2.7473097816109657,0.5494619563221932,0.19596071541309357,0.1467005431652071,1.0486723184585571,1,0.8046663999557495,1,1,1.0,1,222,0,4,interleaved_topics,0.010152542591094882,1,204,1,222,1,1,1.587816596031189,4,instrumentation-v0.2,1,0.0,0.0,6,0,204,32,1,1,10001,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_03:D_ebrt_full:1:0,ebrt-instrumentation-benchmark-v0.2,0.1467005431652071,0.0006985740150724147,1.1689649820327759,0,1.0486723184585571,0.03277100995182991,1.0,1,1,1,1,0.75,0,95278407f98b1453ff18c2227f0b8b33ac82d35dec79a1de4299812a0280891a,6,0.8046663999557495
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_04,1,0,1,3,1,210,1,1.1391114452853799,0.9911413829230269,,0.09239491608685796,0.051022716390726475,0.022349688556680403,1.0,0,0,0.0,0.1975483000278473,1.0,1.0,1.0,1.0,1.0,1.0,2.7549378722906113,0.5509875744581223,0.1975483000278473,0.1467019736766817,1.0486629605293274,1,0.8045132756233215,1,1,1.0,1,222,0,4,interleaved_topics,0.010151112079620273,1,204,1,222,1,1,1.5877710580825806,4,instrumentation-v0.2,1,0.0,0.0,6,0,204,32,1,1,10001,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_04:D_ebrt_full:1:0,ebrt-instrumentation-benchmark-v0.2,0.1467019736766817,0.0006985808270318176,1.168926477432251,0,1.0486629605293274,0.03277071751654148,1.0,1,1,1,1,0.75,0,d507bca1015669bb90d9c81b375796f5bcabf9eae6f0b4c13df87a58fc387bc4,6,0.8045132756233215
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_05,1,0,1,3,1,210,1,1.1391121447086334,0.9911419914915156,,0.09239133960160292,0.06500065530250027,0.030261167167668468,1.0,0,0,0.0,0.19589753448963165,1.0,1.0,1.0,1.0,1.0,1.0,2.746926464140415,0.549385292828083,0.19589753448963165,0.1467005133628847,1.0486724078655243,1,0.8045933246612549,1,1,1.0,1,222,0,4,interleaved_topics,0.01015257239341727,1,204,1,222,1,1,1.5878167152404785,4,instrumentation-v0.2,1,0.0,0.0,6,0,204,32,1,1,10001,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_05:D_ebrt_full:1:0,ebrt-instrumentation-benchmark-v0.2,0.1467005133628847,0.0006985738731565938,1.1689646244049072,0,1.0486724078655243,0.032771012745797634,1.0,1,1,1,1,0.75,0,76debcbfc148aed2a125c08a32b4a106987d59003444160cd36ebddb1f195378,6,0.8045933246612549
1,D_ebrt_full,1,1.0,32,64,0.045042014122009366,long_horizon_32,1,0,1,4,1,1120,1,1.1271872259676456,0.9904936582902119,,2.0085073858787818e-05,0.009221233077125687,0.0038304591165412368,1.0,0,0,0.0,3.669750731205568e-05,1.0,1.0,1.0,1.0,1.0,1.0,3.3900718904951646,0.10935715775790854,3.669750731205568e-05,3.197789192199707e-05,1.0511403381824493,1,0.8069552779197693,1,1,1.0,1,1184,0,4,long_horizon_correctness,0.04501003623008737,1,1088,1,1184,1,1,1.592122197151184,4,instrumentation-v0.2,1,0.0,0.0,32,0,1088,32,1,1,10001,0,1.0,1.0,instrumentation-v0.2:long_horizon_32:D_ebrt_full:1:0,ebrt-instrumentation-benchmark-v0.2,3.197789192199707e-05,2.8551689216068814e-08,1.172232747077942,0,1.0511403381824493,0.03284813556820154,1.0,1,1,1,1,1.0,1,5d99213addaac0bc0db9369ce32e84e83738835b50791b5062ed1f0626808092,32,0.8069552779197693
1,D_ebrt_full,1,1.0,32,128,0.045021063089370816,long_horizon_64,1,0,1,3,1,2240,1,1.1272205244749784,0.9905237487814618,,0.0,0.004452937503807188,0.0018642453725771404,1.0,0,0,0.0,7.468795359955038e-09,1.0,1.0,1.0,1.0,1.0,1.0,3.3911483459515592,0.053827751523040625,7.468795359955038e-09,0.0,1.0512422621250153,1,0.8073428273200989,1,1,1.0,1,2368,0,4,long_horizon_correctness,0.045021063089370816,1,2176,1,2368,1,1,1.5923935174942017,4,instrumentation-v0.2,1,0.0,0.0,64,0,2176,32,1,1,10001,0,1.0,1.0,instrumentation-v0.2:long_horizon_64:D_ebrt_full:1:0,ebrt-instrumentation-benchmark-v0.2,0.0,0.0,1.1725664138793945,0,1.0512422621250153,0.03285132069140673,1.0,1,1,1,1,0.75,0,97ed0a5a524b593e6ac1059f108371756eb7df6e2ec68ef80c2744cb03b9c50d,64,0.8073428273200989
1,D_ebrt_full,1,0.6846015453338623,32,8,0.3392053365707397,routing_aligned_00,1,1,1,2,1,140,1,1.405365739017725,0.9912431776192615,-1.0,0.18836281980787004,0.11840450496809862,0.12153416185641641,1.0,0,0,0.0,0.39859870076179504,1.0,1.0,1.0,1.0,0.0,0.0,2.2804834991693497,0.7601611663897833,0.39859870076179504,0.3296349346637726,1.1494422256946564,1,0.5899369120597839,1,1,1.0,1,148,0,2,multi_anchor_routing,0.009570401906967119,1,136,1,148,1,1,1.75,4,instrumentation-v0.2,1,0.0,0.0,4,0,136,32,0,1,10001,1,1.0,1.0,instrumentation-v0.2:routing_aligned_00:D_ebrt_full:1:0,ebrt-instrumentation-benchmark-v0.2,0.3296349346637726,0.0023545352475983754,1.2885769605636597,0,1.1494422256946564,0.03592006955295801,1.0,1,1,1,1,1.0,1,44df4c9fef7f90ba220e6bb9e8995fcd99940049b3849f4602cd557670c7adc2,4,0.5899369120597839
1,D_ebrt_full,1,0.6670781970024109,32,8,0.36335472762584686,routing_aligned_01,1,1,1,2,1,140,1,1.5268047228455544,0.9879712850950072,-1.0,0.1766462361231011,0.030878506717513687,0.10993208474199234,1.0,0,0,0.0,0.38234350085258484,1.0,1.0,1.0,1.0,0.0,0.0,2.2274004071950912,0.7424668023983637,0.38234350085258484,0.3091308921575546,1.1452387273311615,1,0.5682398080825806,1,1,1.0,1,148,0,2,multi_anchor_routing,0.054223835468292236,1,136,1,148,1,1,1.7499998807907104,4,instrumentation-v0.2,1,0.0,0.0,4,0,136,32,0,1,10001,1,1.0,1.0,instrumentation-v0.2:routing_aligned_01:D_ebrt_full:1:0,ebrt-instrumentation-benchmark-v0.2,0.3091308921575546,0.00220807780112539,1.289168119430542,0,1.1452387273311615,0.0357887102290988,1.0,1,1,1,1,1.0,1,02c8408798016f149496bbd0a7a285de91e80c61d35d2e91ccf821a46c7da9d1,4,0.5682398080825806
