actual_minus_delta_norm,actual_plus_delta_norm,boundary_limited,candidate_distance,candidate_step,case_id,control_leverage,control_norm_before,family,finite_difference_scheme,is_max_leverage,is_selected,is_semantic_gold,max_control_norm,minus_control_norm,minus_requested_feasible,model_seed,plus_control_norm,plus_requested_feasible,probe_control_norm_max,requested_epsilon,requested_minus_control_norm,requested_plus_control_norm,schema_version,semantic_attention,semantic_score,source_state_derivative_norm,source_step,target_aligned_terminal_belief_derivative,terminal_state_derivative_norm
0.0010000000474974513,0.0010000000474974513,0,63,0,long_horizon_64,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,4.94179630279541,7.818168366205376e-17,63,-0.0,7.818168366205376e-17
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_00,0.08114054054021835,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6846015453338623,5.832118034362793,0.08449775725603104,3,0.08114054054021835,0.08449775725603104
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_00,0.2314746230840683,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3153984844684601,5.057117938995361,0.2379578948020935,3,0.2314746230840683,0.2379578948020935
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_01,0.07177144289016724,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6670781970024109,5.882117748260498,0.07486751675605774,3,0.07177144289016724,0.07486751675605774
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_01,0.20465998351573944,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3329218029975891,5.187118053436279,0.21040773391723633,3,0.20465998351573944,0.21040773391723633
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_02,0.06300956010818481,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6490804553031921,5.932117462158203,0.06585671752691269,3,0.06300956010818481,0.06585671752691269
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_02,0.1796930879354477,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3509195148944855,5.317117691040039,0.1847933530807495,3,0.1796930879354477,0.1847933530807495
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_00,0.0960230752825737,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.292517751455307,5.900392532348633,0.1028989776968956,3,0.0960230752825737,0.1028989776968956
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_00,0.22353975474834442,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7074822783470154,6.7835798263549805,0.22733859717845917,3,0.22353975474834442,0.22733859717845917
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_01,0.09866803139448166,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.2966739535331726,5.900392532348633,0.10554678738117218,3,0.09866803139448166,0.10554678738117218
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_01,0.2296343296766281,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7033260464668274,6.763579368591309,0.23354433476924896,3,0.2296343296766281,0.23354433476924896
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_02,0.10129808634519577,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.30086392164230347,5.900392532348633,0.10819852352142334,3,0.10129808634519577,0.10819852352142334
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_02,0.23580341041088104,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6991360783576965,6.743579864501953,0.2398480474948883,3,0.23580341041088104,0.2398480474948883
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_00,0.029459593817591667,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4345804452896118,5.900392532348633,0.03318624943494797,3,0.029459593817591667,0.03318624943494797
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_00,0.15053153038024902,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5654195547103882,6.16357946395874,0.1534305214881897,3,0.15053153038024902,0.1534305214881897
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_01,0.03013014607131481,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.43580949306488037,5.920392990112305,0.03380376473069191,3,0.03013014607131481,0.03380376473069191
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_01,0.15395879745483398,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5641905069351196,6.178579807281494,0.1568593680858612,3,0.15395879745483398,0.1568593680858612
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_02,0.03078579716384411,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.43703916668891907,5.94039249420166,0.03430214896798134,3,0.03078579716384411,0.03430214896798134
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_02,0.1573413461446762,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5629608035087585,6.19357967376709,0.16027158498764038,3,0.1573413461446762,0.16027158498764038
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_00,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.1701475828886032,2,0.06020068749785423,0.06361216306686401
0.000999982701614499,0.000999982701614499,0,4,0,routing_stale_anchor_00,0.11609493941068649,1.5002903938293457,multi_anchor_routing,centered,0,0,0,1.75,1.5012089014053345,1,1,1.4993720054626465,1,1.5012089014053345,0.001,1.5012089014053345,1.4993720054626465,ebrt-instrumentation-benchmark-v0.2,0.15586788952350616,5.045811653137207,0.122447669506073,4,0.11609493941068649,0.122447669506073
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_00,0.24971364438533783,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3898399770259857,5.962539196014404,0.25783875584602356,4,0.24971364438533783,0.25783875584602356
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_00,0.40711459517478943,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4542921483516693,6.115543365478516,0.41456979513168335,4,0.40711459517478943,0.41456979513168335
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_01,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.17017342150211334,2,0.06017088517546654,0.06361251324415207
0.000999982701614499,0.000999982701614499,0,4,0,routing_stale_anchor_01,0.11625885218381882,1.5002906322479248,multi_anchor_routing,centered,0,0,0,1.75,1.5012091398239136,1,1,1.4993722438812256,1,1.5012091398239136,0.001,1.5012091398239136,1.4993722438812256,ebrt-instrumentation-benchmark-v0.2,0.1560094803571701,5.045811653137207,0.12266617268323898,4,0.11625885218381882,0.12266617268323898
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_01,0.2499818652868271,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3901940882205963,5.962539196014404,0.2582082152366638,4,0.2499818652868271,0.2582082152366638
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_01,0.40756163001060486,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.45379638671875,6.113543510437012,0.41513529419898987,4,0.40756163001060486,0.41513529419898987
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_02,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.17018423974514008,2,0.06014108285307884,0.06359685957431793
0.000999982701614499,0.000999982701614499,0,4,0,routing_stale_anchor_02,0.1163482591509819,1.5002903938293457,multi_anchor_routing,centered,0,0,0,1.75,1.5012089014053345,1,1,1.4993720054626465,1,1.5012089014053345,0.001,1.5012089014053345,1.4993720054626465,ebrt-instrumentation-benchmark-v0.2,0.15615110099315643,5.045811653137207,0.1228744387626648,4,0.1163482591509819,0.1228744387626648
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_02,0.25027990341186523,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3905482888221741,5.962539196014404,0.2586217522621155,4,0.25027990341186523,0.2586217522621155
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_02,0.40799376368522644,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4533006548881531,6.11154317855835,0.41563597321510315,4,0.40799376368522644,0.41563597321510315
0.0010000000474974513,0.0010000000474974513,0,2,0,sequential_budget_one,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16995666921138763,2,0.056564804166555405,0.0599324032664299
0.0010000000474974513,0.0010000000474974513,0,2,0,sequential_two_events,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.17010465264320374,2,0.056564804166555405,0.059971924871206284
0.000999982701614499,0.000999982701614499,0,4,0,sequential_two_events,0.11439620703458786,1.500291347503662,sequential_and_budget,centered,0,0,0,1.75,1.5012099742889404,1,1,1.4993730783462524,1,1.5012099742889404,0.001,1.5012099742889404,1.4993730783462524,ebrt-instrumentation-benchmark-v0.2,0.14579473435878754,4.995811939239502,0.12096990644931793,4,0.11439620703458786,0.12096990644931793
0.0010000000474974513,0.0010000000474974513,0,2,2,sequential_two_events,0.24603305757045746,0.0,sequential_and_budget,centered,0,0,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4029961824417114,6.012539386749268,0.25444480776786804,4,0.24603305757045746,0.25444480776786804
0.0010000000474974513,0.0010000000474974513,0,1,3,sequential_two_events,0.40112432837486267,0.0,sequential_and_budget,centered,1,1,0,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.45120906829833984,6.125543117523193,0.4088442921638489,4,0.40112432837486267,0.4088442921638489
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_00,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.22751526534557343,3,0.22540612518787384,0.22751526534557343
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_01,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.21408484876155853,3,0.21208448708057404,0.21408484876155853
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_02,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.2006804347038269,3,0.1988038271665573,0.2006804347038269
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_03,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.2275073379278183,3,0.22540612518787384,0.2275073379278183
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_04,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.2140745222568512,3,0.21208448708057404,0.2140745222568512
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_05,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.2007145881652832,3,0.1988038271665573,0.2007145881652832
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_00,0.15620142221450806,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.460999965667725,0.1609327644109726,2,0.15620142221450806,0.1609327644109726
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_01,0.15688686072826385,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.4710001945495605,0.16164809465408325,2,0.15688686072826385,0.16164809465408325
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_02,0.16203521192073822,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.560999870300293,0.16680113971233368,2,0.16203521192073822,0.16680113971233368
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_03,0.1662401407957077,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.761000156402588,0.17094390094280243,2,0.1662401407957077,0.17094390094280243
